Pclass,Sex,Age,SibSp,Parch
2,0,2.0,1,1
3,1,22.0,1,0
3,0,29.69911764705882,0,0
1,1,27.0,1,2
3,0,29.69911764705882,0,0
1,0,25.0,0,0
3,0,25.0,0,0
1,1,76.0,1,0
3,0,29.0,0,0
3,1,20.0,0,0
3,0,33.0,0,0
1,1,43.0,1,0
2,0,27.0,1,0
3,0,29.69911764705882,0,0
3,0,26.0,0,0
3,1,16.0,1,1
3,0,28.0,0,0
3,0,21.0,0,0
3,0,29.69911764705882,0,0
3,0,29.69911764705882,0,0
2,0,18.5,0,0
2,0,41.0,0,0
3,1,29.69911764705882,0,0
1,1,36.0,0,0
3,1,18.5,0,0
1,1,63.0,1,0
3,0,18.0,1,0
3,0,29.69911764705882,0,0
3,1,1.0,1,1
1,0,36.0,0,0
2,1,29.0,1,0
2,1,12.0,0,0
3,0,29.69911764705882,1,0
1,1,35.0,1,0
3,0,28.0,0,0
3,0,29.69911764705882,0,0
3,1,17.0,0,1
3,0,22.0,0,0
3,1,29.69911764705882,2,0
2,0,42.0,0,0
3,0,24.0,0,0
3,0,32.0,0,0
1,0,53.0,0,0
3,1,29.69911764705882,0,4
3,0,29.69911764705882,1,0
3,0,43.0,0,0
3,0,24.0,0,0
3,0,26.5,0,0
2,0,26.0,0,0
3,1,23.0,0,0
3,0,40.0,1,6
3,1,10.0,5,2
1,1,33.0,0,0
1,0,61.0,1,3
2,0,28.0,0,0
1,0,42.0,0,0
3,0,31.0,3,0
1,0,29.69911764705882,0,0
3,0,22.0,0,0
1,0,29.69911764705882,0,0
2,0,30.0,1,1
1,1,23.0,0,1
3,0,29.69911764705882,0,0
3,0,60.5,0,0
3,1,36.0,0,2
3,0,13.0,4,2
3,0,24.0,0,0
1,1,29.0,0,0
3,1,23.0,0,0
1,0,42.0,0,0
3,1,26.0,0,2
3,1,29.69911764705882,0,0
3,0,7.0,1,1
2,1,26.0,0,0
3,0,29.69911764705882,0,0
2,0,41.0,0,0
3,1,26.0,1,1
1,0,48.0,0,0
3,0,18.0,2,2
1,1,29.69911764705882,0,0
3,1,22.0,0,0
3,0,29.69911764705882,0,0
3,0,27.0,0,0
3,0,23.0,1,0
3,0,29.69911764705882,0,0
3,0,40.0,1,5
2,1,15.0,0,2
2,1,20.0,0,0
1,0,54.0,1,0
2,1,36.0,0,3
1,1,64.0,0,2
2,0,30.0,0,0
1,0,37.0,1,1
1,1,18.0,1,0
3,0,29.69911764705882,0,0
1,1,27.0,1,1
2,0,40.0,0,0
2,1,21.0,0,1
3,0,17.0,2,0
3,1,29.69911764705882,8,2
2,0,40.0,0,0
2,0,34.0,1,0
1,0,29.69911764705882,0,0
3,0,11.5,1,1
2,0,61.0,0,0
2,0,8.0,0,2
3,0,33.0,0,0
1,0,6.0,0,2
3,1,18.0,0,0
2,0,23.0,0,0
3,1,29.69911764705882,0,0
3,1,29.69911764705882,0,0
3,0,0.33,0,2
1,0,47.0,1,0
2,1,8.0,1,1
2,0,25.0,0,0
1,0,29.69911764705882,0,0
3,1,35.0,0,0
2,0,24.0,0,0
1,1,33.0,0,0
3,0,25.0,0,0
3,0,32.0,0,0
3,0,29.69911764705882,0,0
2,0,17.0,0,0
2,1,60.0,1,0
3,1,38.0,4,2
1,0,42.0,0,0
3,1,29.69911764705882,0,0
1,0,57.0,1,1
1,1,50.0,1,1
3,0,29.69911764705882,0,0
2,1,30.0,1,0
3,0,21.0,0,0
2,1,22.0,0,0
3,0,21.0,0,0
1,1,53.0,0,0
3,1,29.69911764705882,0,2
3,0,23.0,0,0
3,1,29.69911764705882,0,0
3,0,40.5,0,0
2,0,36.0,0,0
2,0,14.0,0,0
1,1,21.0,0,0
3,0,21.0,1,0
3,0,29.69911764705882,0,0
1,0,39.0,1,0
3,0,20.0,0,0
1,0,64.0,1,0
3,0,20.0,0,0
2,1,18.0,1,1
1,1,48.0,1,0
1,1,55.0,0,0
2,1,45.0,0,2
1,0,45.0,1,1
3,0,29.69911764705882,0,0
3,0,29.69911764705882,1,2
1,0,41.0,1,0
2,1,22.0,0,0
2,0,42.0,1,1
2,1,29.0,1,0
3,1,29.69911764705882,1,0
2,1,0.92,1,2
3,0,20.0,0,0
1,0,27.0,1,0
3,0,24.0,0,0
3,0,32.5,0,0
3,0,29.69911764705882,0,0
3,0,29.69911764705882,0,0
3,0,28.0,0,0
2,1,19.0,0,0
3,0,21.0,0,0
3,0,36.5,1,0
3,0,21.0,0,0
2,1,29.0,0,2
3,1,1.0,1,1
2,0,30.0,0,0
3,0,29.69911764705882,0,0
1,0,29.69911764705882,0,0
3,0,29.69911764705882,0,0
3,1,29.69911764705882,0,0
3,0,17.0,0,0
1,0,46.0,0,0
3,0,29.69911764705882,0,0
1,1,26.0,1,0
3,1,29.69911764705882,1,0
3,0,29.69911764705882,0,0
2,1,20.0,1,0
2,0,28.0,0,0
2,0,40.0,1,0
2,0,30.0,1,0
2,0,22.0,0,0
3,1,23.0,0,0
3,0,0.75,1,1
3,1,29.69911764705882,0,0
3,1,9.0,1,1
3,1,2.0,1,1
3,0,36.0,0,0
3,0,29.69911764705882,0,0
1,0,24.0,1,0
3,0,29.69911764705882,0,0
3,0,29.69911764705882,0,0
1,0,29.69911764705882,0,0
3,1,30.0,0,0
3,0,29.69911764705882,0,0
1,0,53.0,1,1
3,0,36.0,0,0
3,0,26.0,0,0
2,1,1.0,1,2
3,0,29.69911764705882,2,0
1,0,30.0,0,0
3,0,29.0,0,0
3,0,32.0,0,0
2,0,29.69911764705882,0,0
2,0,43.0,0,1
3,0,24.0,0,0
3,1,29.69911764705882,0,0
1,1,64.0,1,1
1,0,30.0,1,2
3,0,0.83,0,1
1,0,55.0,1,1
3,1,45.0,1,0
3,0,18.0,0,0
3,0,22.0,0,0
3,0,29.69911764705882,0,0
3,1,37.0,0,0
1,1,55.0,0,0
3,1,17.0,0,0
1,0,57.0,1,0
2,0,19.0,0,0
3,0,27.0,0,0
2,0,22.0,2,0
3,0,26.0,0,0
3,0,25.0,0,0
2,0,26.0,0,0
1,0,33.0,0,0
1,1,39.0,0,0
3,0,23.0,0,0
2,1,12.0,2,1
1,0,46.0,0,0
2,0,29.0,1,0
2,0,21.0,0,0
2,1,48.0,0,2
1,0,39.0,0,0
3,0,29.69911764705882,0,0
3,1,19.0,1,1
3,0,27.0,0,0
1,0,30.0,0,0
2,0,32.0,0,0
3,0,39.0,0,2
2,0,25.0,0,0
3,0,29.69911764705882,0,0
2,0,18.0,0,0
3,0,32.0,0,0
3,0,29.69911764705882,1,9
1,1,58.0,0,1
3,0,29.69911764705882,1,1
3,1,16.0,0,0
2,0,26.0,0,0
3,1,38.0,0,0
2,0,24.0,0,0
2,1,31.0,0,0
1,1,45.0,0,1
2,0,25.0,0,0
2,0,18.0,0,0
2,0,49.0,1,2
3,1,0.17,1,2
1,0,50.0,0,0
1,1,59.0,2,0
3,0,29.69911764705882,0,0
3,0,29.69911764705882,0,0
3,1,30.0,1,0
3,0,14.5,8,2
2,1,24.0,1,1
2,1,31.0,0,0
3,0,27.0,0,0
1,1,25.0,1,0
3,1,29.69911764705882,1,9
3,0,29.69911764705882,1,0
3,1,22.0,0,0
1,1,45.0,0,1
2,0,29.0,0,0
2,0,21.0,1,0
1,1,31.0,0,0
1,0,49.0,0,0
2,0,44.0,0,0
1,1,54.0,1,1
1,1,45.0,0,0
3,1,22.0,2,0
2,0,21.0,0,0
1,0,55.0,0,0
3,0,5.0,4,2
3,0,29.69911764705882,0,0
3,0,26.0,0,0
3,1,29.69911764705882,0,0
3,1,19.0,1,0
2,0,29.69911764705882,0,0
2,1,24.0,1,2
3,0,24.0,0,0
2,0,57.0,0,0
3,0,21.0,0,0
3,0,6.0,3,1
1,0,23.0,0,0
1,1,51.0,0,1
3,0,13.0,0,2
2,0,47.0,0,0
3,0,29.0,3,1
1,1,18.0,1,0
3,0,24.0,0,0
1,1,48.0,1,1
3,0,22.0,0,0
3,0,31.0,0,0
1,1,30.0,0,0
2,0,38.0,1,0
1,1,22.0,0,1
1,0,17.0,0,0
1,0,43.0,1,0
2,0,20.0,0,0
2,0,23.0,1,0
1,0,50.0,1,1
3,1,29.69911764705882,0,0
3,1,3.0,1,1
3,1,29.69911764705882,0,0
1,1,37.0,1,0
3,1,28.0,0,0
3,0,29.69911764705882,0,0
1,1,39.0,0,0
3,0,38.5,0,0
3,0,29.69911764705882,0,0
3,0,29.69911764705882,1,1
